Id,SalePrice
1461,129355.695
1462,154903.95
1463,179629.44
1464,182055.42
1465,194684.02
1466,186175.84
1467,170241.81
1468,176029.66
1469,175566.7
1470,125471.766
1471,186427.14
1472,98706.016
1473,102392.984
1474,149403.88
1475,122374.78
1476,361926.06
1477,251972.64
1478,302690.9
1479,292582.56
1480,428615.4
1481,323588.5
1482,204698.94
1483,177421.9
1484,170496.12
1485,172891.97
1486,198476.61
1487,325589.12
1488,231683.58
1489,205732.33
1490,213000.98
1491,196385.02
1492,108304.32
1493,169163.53
1494,297879.4
1495,293939.12
1496,234701.36
1497,194017.55
1498,156185.05
1499,156266.89
1500,165193.47
1501,177369.3
1502,161757.69
1503,260321.06
1504,236604.53
1505,226223.19
1506,193643.77
1507,238601.22
1508,197148.42
1509,168451.83
1510,155976.92
1511,154761.61
1512,167797.14
1513,141472.62
1514,150731.92
1515,196689.95
1516,147187.12
1517,150083.78
1518,130684.164
1519,206169.55
1520,139070.62
1521,146624.5
1522,160420.25
1523,120406.5
1524,125819.74
1525,127012.95
1526,125470.29
1527,105473.625
1528,131838.95
1529,144407.81
1530,159993.14
1531,123461.125
1532,108124.7
1533,135977.17
1534,116497.74
1535,144395.28
1536,122225.36
1537,86286.09
1538,172178.22
1539,235836.83
1540,123591.34
1541,140765.27
1542,141478.39
1543,181434.8
1544,88051.51
1545,107609.47
1546,120422.95
1547,134126.33
1548,133428.38
1549,111557.83
1550,139667.44
1551,117573.13
1552,134035.88
1553,150379.1
1554,111939.87
1555,181256.9
1556,128733.445
1557,124912.164
1558,100384.09
1559,121565.17
1560,145143.8
1561,142433.0
1562,123405.45
1563,122106.48
1564,156820.88
1565,152045.3
1566,224415.88
1567,92478.734
1568,219475.28
1569,135577.28
1570,126580.46
1571,124240.6
1572,138884.27
1573,217422.77
1574,125549.625
1575,208738.86
1576,215394.94
1577,200863.23
1578,148510.83
1579,143643.36
1580,187553.56
1581,139849.8
1582,129952.16
1583,316098.7
1584,234220.81
1585,142594.7
1586,77523.54
1587,100787.805
1588,147367.11
1589,101235.01
1590,127561.39
1591,101712.43
1592,127093.734
1593,113920.02
